"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"2019-10-08 03:30:00",137030,12.66826,12.66965,645.684,1.083295,648.6235,0,17.0415,0.02696756,17.007,90.768,90.25,"2019-10-08 03:23:00",90.846,"2019-10-08 03:27:30"
"2019-10-08 03:40:00",137031,12.66369,12.66629,645.7145,0.6382717,645.4753,0,16.9564,0.03688123,16.926,90.64,90.291,"2019-10-08 03:39:00",90.762,"2019-10-08 03:34:30"
"2019-10-08 03:50:00",137032,12.66226,12.65538,645.5903,0.6884841,645.4937,0,16.9031,0.02424467,16.876,90.523,89.949,"2019-10-08 03:43:30",90.686,"2019-10-08 03:47:00"
"2019-10-08 04:00:00",137033,12.66155,12.66293,645.3561,0.7042955,646.0065,0,16.86595,0.0329249,16.786,91.111,90.072,"2019-10-08 03:54:00",91.168,"2019-10-08 03:59:30"
"2019-10-08 04:10:00",137034,12.65991,12.66293,645.3434,1.434844,646.6865,0,16.64595,0.06724397,16.544,92.373,90.861,"2019-10-08 04:00:30",92.373,"2019-10-08 04:10:00"
"2019-10-08 04:20:00",137035,12.65614,12.64615,645.8534,0.8889073,646.1507,0,16.4183,0.07480706,16.292,93.623,91.84,"2019-10-08 04:11:30",93.623,"2019-10-08 04:20:00"
"2019-10-08 04:30:00",137036,12.65588,12.65958,646.1941,0.3027287,646.137,0,16.14985,0.05270533,16.122,95.066,93.64,"2019-10-08 04:20:30",95.066,"2019-10-08 04:30:00"
"2019-10-08 04:40:00",137037,12.65307,12.6579,646.9359,0.7928926,647.8862,0,16.0795,0.02930431,16.022,96,95.172,"2019-10-08 04:30:30",96,"2019-10-08 04:40:00"
"2019-10-08 04:50:00",137038,12.65408,12.65286,646.8366,0.8711969,647.9366,0,15.9084,0.06693964,15.82,96.539,96.074,"2019-10-08 04:40:30",96.539,"2019-10-08 04:50:00"
"2019-10-08 05:00:00",137039,12.65173,12.65454,646.658,0.8334906,646.7071,0,15.77395,0.02051459,15.761,96.73,96.539,"2019-10-08 04:50:30",96.734,"2019-10-08 04:59:00"
"2019-10-08 05:10:00",137040,12.64829,12.65454,646.4728,0.8971941,645.7775,0,15.75125,0.01239713,15.75,96.878,96.699,"2019-10-08 05:06:00",96.878,"2019-10-08 05:10:00"
"2019-10-08 05:20:00",137041,12.64808,12.6495,645.5128,1.080153,645.702,0,15.78165,0.01991052,15.81,97.332,96.932,"2019-10-08 05:10:30",97.332,"2019-10-08 05:20:00"
"2019-10-08 05:30:00",137042,12.64409,12.63607,645.7946,0.2712441,646.6064,0,15.79355,0.01447251,15.79,97.714,97.359,"2019-10-08 05:20:30",97.714,"2019-10-08 05:29:00"
"2019-10-08 05:40:00",137043,12.64363,12.65202,645.6833,0.6207944,645.702,0,15.84135,0.02314159,15.83,98.082,97.762,"2019-10-08 05:30:30",98.092,"2019-10-08 05:37:00"
"2019-10-08 05:50:00",137044,12.64308,12.62768,645.5482,0.5627259,645.6791,0,15.8276,0.01425972,15.8,98.023,98.023,"2019-10-08 05:50:00",98.136,"2019-10-08 05:40:30"
"2019-10-08 06:00:00",137045,12.64308,12.64279,645.6289,0.2740362,645.702,0,15.7772,0.01242425,15.8,98.152,98.016,"2019-10-08 05:52:00",98.152,"2019-10-08 06:00:00"
"2019-10-08 06:10:00",137046,12.64086,12.64279,645.6673,0.343349,645.0288,0,15.83065,0.02850834,15.88,98.25,98.152,"2019-10-08 06:00:30",98.273,"2019-10-08 06:09:00"
"2019-10-08 06:20:00",137047,12.63851,12.63775,645.6828,0.3640228,646.5102,0,15.86285,0.01980482,15.84,98.289,98.188,"2019-10-08 06:17:30",98.302,"2019-10-08 06:15:30"
"2019-10-08 06:30:00",137048,12.63675,12.64027,645.6371,0.6455795,645.3517,0,15.83715,0.008661903,15.82,98.207,98.18,"2019-10-08 06:22:00",98.289,"2019-10-08 06:20:30"
"2019-10-08 06:40:00",137049,12.63435,12.63943,645.6077,0.5619366,644.8823,0,15.82015,0.03164073,15.73,98.359,98.238,"2019-10-08 06:30:30",98.416,"2019-10-08 06:36:30"
"2019-10-08 06:50:00",137050,12.63427,12.62516,645.7393,0.4367557,645.7889,0,15.73555,0.01082799,15.74,98.566,98.336,"2019-10-08 06:40:30",98.568,"2019-10-08 06:49:30"
"2019-10-08 07:00:00",137051,12.63079,12.626,645.6273,0.2895553,645.6906,0,15.6895,0.01856737,15.69,98.426,98.424,"2019-10-08 06:59:00",98.558,"2019-10-08 06:50:30"
"2019-10-08 07:10:00",137052,12.6294,12.626,645.8729,0.7398401,646.6842,0,15.6459,0.01406382,15.66,98.34,98.33,"2019-10-08 07:05:30",98.449,"2019-10-08 07:00:30"
"2019-10-08 07:20:00",137053,12.63116,12.62096,645.8286,1.097822,645.0632,0,15.6659,0.01132667,15.66,98.34,98.336,"2019-10-08 07:11:30",98.394,"2019-10-08 07:15:00"
"2019-10-08 07:30:00",137054,12.62852,12.62432,645.554,0.4950017,645.3494,0,15.6829,0.01636113,15.69,98.199,98.195,"2019-10-08 07:28:30",98.346,"2019-10-08 07:22:00"
"2019-10-08 07:40:00",137055,12.62693,12.62432,645.652,0.6281136,646.5514,0,15.7341,0.02644414,15.77,98.168,98.148,"2019-10-08 07:31:00",98.18,"2019-10-08 07:32:30"
"2019-10-08 07:50:00",137056,12.63028,12.63775,645.8615,0.4840735,645.3837,0,15.792,0.01166197,15.8,98.121,98.066,"2019-10-08 07:47:30",98.176,"2019-10-08 07:40:30"
"2019-10-08 08:00:00",137057,12.63494,12.64363,645.5858,0.3288251,645.4456,0,15.8469,0.02268909,15.82,97.976,97.976,"2019-10-08 08:00:00",98.128,"2019-10-08 07:50:30"
"2019-10-08 08:10:00",137058,12.64292,12.64363,645.5575,0.4606334,645.6791,0,15.8424,0.02603156,15.861,97.859,97.859,"2019-10-08 08:10:00",98.029,"2019-10-08 08:02:00"
"2019-10-08 08:20:00",137059,12.65164,12.66126,645.5348,0.4996652,645.3723,0,15.91145,0.03599089,15.981,97.71,97.71,"2019-10-08 08:20:00",97.886,"2019-10-08 08:10:30"
"2019-10-08 08:30:00",137060,12.66998,12.68812,645.7479,0.3640496,645.702,0,15.99845,0.02905917,16.022,97.262,97.262,"2019-10-08 08:30:00",97.71,"2019-10-08 08:21:30"
"2019-10-08 08:40:00",137061,12.70373,12.72421,645.575,0.2693764,645.3585,0,16.0465,0.01657597,16.062,97.168,97.107,"2019-10-08 08:39:30",97.266,"2019-10-08 08:30:30"
"2019-10-08 08:50:00",137062,12.75246,12.8048,645.6901,0.2600425,645.702,0,16.0845,0.02141819,16.072,97.042,97.042,"2019-10-08 08:43:30",97.228,"2019-10-08 08:41:30"
"2019-10-08 09:00:00",137063,12.84358,12.88119,645.839,0.4853163,645.702,0,16.13615,0.0387548,16.203,96.949,96.834,"2019-10-08 08:56:30",97.082,"2019-10-08 08:51:00"
"2019-10-08 09:10:00",137064,12.92606,12.96765,645.9952,0.6465541,645.3334,0,16.19825,0.0308898,16.212,96.386,96.386,"2019-10-08 09:10:00",96.955,"2019-10-08 09:00:30"
"2019-10-08 09:20:00",137065,13.02687,13.05999,645.7393,1.103624,646.7048,0,16.29455,0.02615991,16.334,96.312,96.275,"2019-10-08 09:19:00",96.518,"2019-10-08 09:11:30"
"2019-10-08 09:30:00",137066,13.10448,13.13302,645.9224,1.286015,647.7947,0,16.3446,0.03108433,16.364,96.039,95.932,"2019-10-08 09:29:00",96.275,"2019-10-08 09:25:30"
"2019-10-08 09:40:00",137067,13.18779,13.21529,646.2953,0.9878891,645.7249,0,16.37305,0.03957061,16.404,95.035,95.035,"2019-10-08 09:40:00",96.121,"2019-10-08 09:32:30"
"2019-10-08 09:50:00",137068,13.26011,13.28748,646.6291,0.6908025,646.6865,0,16.4616,0.06415083,16.574,94.558,94.55,"2019-10-08 09:48:30",95.254,"2019-10-08 09:43:00"
"2019-10-08 10:00:00",137069,13.30696,13.31938,646.8608,0.6979762,647.8771,0,16.5528,0.02319165,16.585,93.408,93.285,"2019-10-08 09:59:30",94.664,"2019-10-08 09:50:30"
"2019-10-08 10:10:00",137070,13.36567,13.41255,646.3351,0.4904071,646.1415,0,16.5453,0.02103817,16.564,92.93,92.93,"2019-10-08 10:09:30",93.871,"2019-10-08 10:07:00"
"2019-10-08 10:20:00",137071,13.45465,13.46712,646.1413,0.2455261,646.137,0,16.61215,0.05861412,16.665,92.376,92.031,"2019-10-08 10:15:00",93.012,"2019-10-08 10:10:30"
"2019-10-08 10:30:00",137072,13.47811,13.48391,645.6459,1.155802,645.4777,0,16.6547,0.02159918,16.686,91.617,91.541,"2019-10-08 10:29:30",92.214,"2019-10-08 10:20:30"
"2019-10-08 10:40:00",137073,13.50515,13.5007,645.6124,0.9688818,646.6957,0,16.7365,0.03610215,16.846,91.578,91.18,"2019-10-08 10:37:00",92.207,"2019-10-08 10:32:30"
"2019-10-08 10:50:00",137074,13.50414,13.49902,645.1792,1.115017,645.4684,0,16.7634,0.02617881,16.746,91.422,91.07,"2019-10-08 10:48:30",91.826,"2019-10-08 10:45:30"
"2019-10-08 11:00:00",137075,13.48794,13.48223,645.4177,1.077426,645.4708,0,16.74365,0.02087682,16.706,91.568,91.232,"2019-10-08 10:51:30",92.023,"2019-10-08 10:58:30"
"2019-10-08 11:10:00",137076,13.48365,13.47551,645.6878,0.6955928,645.4684,0,16.76195,0.04131139,16.756,91.768,91.484,"2019-10-08 11:00:30",91.951,"2019-10-08 11:03:00"
"2019-10-08 11:20:00",137077,13.47215,13.47551,645.2612,0.8154001,645.4318,0,16.7644,0.02235004,16.786,91.402,90.996,"2019-10-08 11:16:00",91.787,"2019-10-08 11:12:30"
"2019-10-08 11:30:00",137078,13.47492,13.46712,645.6255,0.7877572,645.4594,0,16.73975,0.03414942,16.706,91.648,91.275,"2019-10-08 11:27:30",92.033,"2019-10-08 11:25:00"
"2019-10-08 11:40:00",137079,13.47832,13.46712,645.2797,0.5592756,645.4432,0,16.7341,0.02403735,16.716,91.65,91.65,"2019-10-08 11:40:00",92.134,"2019-10-08 11:33:00"
"2019-10-08 11:50:00",137080,13.46976,13.45369,645.5364,0.3602267,645.4432,0,16.7319,0.01666732,16.725,91.68,91.226,"2019-10-08 11:43:30",91.812,"2019-10-08 11:40:30"
"2019-10-08 12:00:00",137081,13.4489,13.44026,645.6483,1.324323,645.4341,0,16.69715,0.04006052,16.625,91.044,90.9,"2019-10-08 11:56:00",91.924,"2019-10-08 11:54:00"
"2019-10-08 12:10:00",137082,13.44806,13.46208,645.4377,0.04045922,645.4478,0,16.6152,0.01758597,16.625,90.617,90.617,"2019-10-08 12:10:00",91.152,"2019-10-08 12:07:30"
"2019-10-08 12:20:00",137083,13.45902,13.45201,645.4485,0.01753154,645.4594,0,16.62965,0.0272348,16.585,91.404,90.556,"2019-10-08 12:10:30",91.404,"2019-10-08 12:20:00"
"2019-10-08 12:30:00",137084,13.47505,13.47048,645.2515,0.9841703,645.4594,0,16.6077,0.01915777,16.605,90.828,90.613,"2019-10-08 12:29:00",91.634,"2019-10-08 12:24:00"
"2019-10-08 12:40:00",137085,13.45356,13.44445,645.2756,0.758895,645.4318,0,16.6096,0.03320006,16.534,91.076,90.598,"2019-10-08 12:39:00",91.314,"2019-10-08 12:35:00"
"2019-10-08 12:50:00",137086,13.45398,13.46712,645.27,0.7998911,645.4822,0,16.457,0.03226477,16.474,91.43,91.01,"2019-10-08 12:41:00",91.43,"2019-10-08 12:50:00"
"2019-10-08 13:00:00",137087,13.50515,13.52924,645.1335,1.109993,645.4594,0,16.51075,0.07201829,16.605,90.109,90.109,"2019-10-08 13:00:00",91.344,"2019-10-08 12:50:30"
"2019-10-08 13:10:00",137088,13.53755,13.55442,645.4974,0.8411809,645.4432,0,16.69925,0.03782202,16.746,89.156,88.722,"2019-10-08 13:08:00",90.41,"2019-10-08 13:01:30"
"2019-10-08 13:20:00",137089,13.55471,13.5561,645.1752,1.165624,641.8212,0,16.80295,0.06196784,16.938,87.078,87.078,"2019-10-08 13:20:00",89.195,"2019-10-08 13:10:30"
"2019-10-08 13:30:00",137090,13.58284,13.60982,645.7687,0.9278137,645.4409,0,16.9525,0.05811487,17.037,85.06,84.619,"2019-10-08 13:28:30",87.121,"2019-10-08 13:21:30"
"2019-10-08 13:40:00",137091,13.63702,13.65431,645.1393,1.113527,645.4753,0,17.17415,0.08476357,17.258,82.426,82.426,"2019-10-08 13:40:00",84.912,"2019-10-08 13:30:30"
"2019-10-08 13:50:00",137092,13.65213,13.64424,645.3717,0.724857,644.8915,0,17.3984,0.07512198,17.489,82.17,81.716,"2019-10-08 13:47:00",83.199,"2019-10-08 13:43:30"
"2019-10-08 14:00:00",137093,13.629,13.62409,645.4321,0.2866201,645.6448,0,17.501,0.02708343,17.52,79.199,78.968,"2019-10-08 13:58:30",81.644,"2019-10-08 13:51:00"
"2019-10-08 14:10:00",137094,13.62674,13.62661,645.3055,0.3419506,645.2739,0,17.58495,0.03745032,17.63,78.746,78.26,"2019-10-08 14:06:00",79.852,"2019-10-08 14:04:00"
"2019-10-08 14:20:00",137095,13.62119,13.61066,645.3786,0.2169966,645.2418,0,17.67855,0.03458522,17.73,78.15,77.89,"2019-10-08 14:19:30",79.449,"2019-10-08 14:11:00"
"2019-10-08 14:30:00",137096,13.59899,13.59135,644.9713,0.7766557,645.1571,0,17.7093,0.02959392,17.691,79.375,77.582,"2019-10-08 14:20:30",79.632,"2019-10-08 14:26:30"
"2019-10-08 14:40:00",137097,13.61033,13.62997,645.1683,0.8553556,645.1708,0,17.6415,0.03188954,17.63,77.566,77.016,"2019-10-08 14:32:30",78.758,"2019-10-08 14:30:30"
"2019-10-08 14:50:00",137098,13.61238,13.635,645.0432,1.03669,645.1479,0,17.7344,0.03648359,17.791,77.06,76.648,"2019-10-08 14:48:30",78.242,"2019-10-08 14:45:30"
"2019-10-08 15:00:00",137099,13.6243,13.61654,645.1253,0.695147,645.5669,0,17.78155,0.02832225,17.751,76.176,75.691,"2019-10-08 14:59:30",77.789,"2019-10-08 14:51:00"
"2019-10-08 15:10:00",137100,13.612,13.59975,644.9288,1.457058,645.6677,0,17.794,0.0343876,17.81,75.902,75.462,"2019-10-08 15:01:30",77.296,"2019-10-08 15:04:30"
"2019-10-08 15:20:00",137101,13.59626,13.59975,645.3491,0.7360595,645.2853,0,17.70875,0.05078081,17.65,75.93,75.382,"2019-10-08 15:18:30",77.628,"2019-10-08 15:16:30"
"2019-10-08 15:30:00",137102,13.59966,13.60227,644.7681,1.173723,645.5257,0,17.80155,0.09118861,17.911,73.898,73.697,"2019-10-08 15:27:30",75.191,"2019-10-08 15:22:30"
"2019-10-08 15:40:00",137103,13.59131,13.59723,644.6737,0.9756075,644.2664,0,17.97895,0.05298816,18.022,73.861,73.004,"2019-10-08 15:38:00",74.878,"2019-10-08 15:31:30"
"2019-10-08 15:50:00",137104,13.59773,13.59052,644.6227,0.6272087,643.6551,0,18.105,0.03861342,18.072,72.058,71.578,"2019-10-08 15:46:30",73.523,"2019-10-08 15:40:30"
"2019-10-08 16:00:00",137105,13.61671,13.63836,644.9188,0.6635225,644.2549,0,18.14455,0.04018154,18.142,73.344,71.496,"2019-10-08 15:56:00",73.344,"2019-10-08 16:00:00"
"2019-10-08 16:10:00",137106,13.64516,13.64088,644.6442,0.5672318,643.9505,0,18.23365,0.04402327,18.273,71.086,71.086,"2019-10-08 16:10:00",72.859,"2019-10-08 16:00:30"
"2019-10-08 16:20:00",137107,13.63052,13.62997,644.2933,1.185535,645.267,0,18.2703,0.03591811,18.253,68.722,68.132,"2019-10-08 16:19:30",71.703,"2019-10-08 16:12:00"
"2019-10-08 16:30:00",137108,13.64395,13.65347,644.2317,1.507372,645.2601,0,18.2347,0.0525025,18.344,66.773,66.773,"2019-10-08 16:30:00",70.152,"2019-10-08 16:26:30"
"2019-10-08 16:40:00",137109,13.65712,13.65347,643.7241,1.59768,642.002,0,18.4454,0.1177473,18.634,66.972,65.136,"2019-10-08 16:33:00",67.939,"2019-10-08 16:39:00"
"2019-10-08 16:50:00",137110,13.64441,13.62157,642.4779,1.165302,641.97,0,18.55815,0.07891051,18.444,64.748,62.846,"2019-10-08 16:48:00",65.791,"2019-10-08 16:42:30"
"2019-10-08 17:00:00",137111,13.60785,13.62157,642.5057,1.076078,645.9149,0,18.32185,0.05404092,18.354,63.93,62.884,"2019-10-08 16:52:00",64.66,"2019-10-08 16:58:30"
"2019-10-08 17:10:00",137112,13.65095,13.65347,642.8013,1.233596,645.3425,0,18.39265,0.04998721,18.493,64.519,62.623,"2019-10-08 17:03:30",64.738,"2019-10-08 17:03:00"
"2019-10-08 17:20:00",137113,13.61012,13.57121,642.4156,1.125932,640.7909,0,18.4419,0.06076839,18.354,64.97,63.134,"2019-10-08 17:15:00",66.482,"2019-10-08 17:13:00"
"2019-10-08 17:30:00",137114,13.52231,13.45537,642.8802,1.322581,642.3775,0,18.29975,0.03790889,18.294,66.292,64.441,"2019-10-08 17:21:00",66.68,"2019-10-08 17:29:00"
"2019-10-08 17:40:00",137115,13.44361,13.41171,642.8474,1.453546,641.8876,0,18.2045,0.0529656,18.122,66.91,64.914,"2019-10-08 17:33:00",67.613,"2019-10-08 17:32:00"
"2019-10-08 17:50:00",137116,13.38259,13.35295,642.7419,1.19265,645.2715,0,18.1381,0.02647446,18.072,67.84,66.086,"2019-10-08 17:40:30",67.84,"2019-10-08 17:50:00"
"2019-10-08 18:00:00",137117,13.33763,13.32022,642.6529,1.125089,644.5251,0,17.9963,0.02750831,17.962,68.64,67.054,"2019-10-08 17:53:00",69.164,"2019-10-08 17:59:00"
"2019-10-08 18:10:00",137118,13.29348,13.27237,643.6729,1.561162,645.2784,0,17.9574,0.03456803,18.012,67.449,67.449,"2019-10-08 18:10:00",69.242,"2019-10-08 18:02:30"
"2019-10-08 18:20:00",137119,13.2518,13.23124,644.7957,0.9291534,645.2761,0,17.97845,0.04123657,17.942,68.023,66.89,"2019-10-08 18:11:00",68.634,"2019-10-08 18:15:30"
"2019-10-08 18:30:00",137120,13.21852,13.20689,644.744,0.5867483,645.0655,0,17.93015,0.02123511,17.901,67.84,67.486,"2019-10-08 18:28:00",68.693,"2019-10-08 18:26:30"
"2019-10-08 18:40:00",137121,13.18767,13.18003,644.9174,1.298234,645.6333,0,17.8877,0.02552461,17.911,68.31,67.83,"2019-10-08 18:35:30",69.207,"2019-10-08 18:34:30"
"2019-10-08 18:50:00",137122,13.16311,13.15569,644.5295,1.319583,645.1708,0,17.89045,0.01432316,17.922,67.314,67.222,"2019-10-08 18:49:30",68.859,"2019-10-08 18:42:00"
"2019-10-08 19:00:00",137123,13.14133,13.12463,644.8123,0.9447954,644.5023,0,17.91745,0.02368201,17.891,68.188,67.054,"2019-10-08 18:50:30",69.334,"2019-10-08 18:55:00"
"2019-10-08 19:10:00",137124,13.12332,13.11539,644.6803,1.397603,645.267,0,17.8111,0.0266737,17.8,67.764,67.582,"2019-10-08 19:07:00",68.91,"2019-10-08 19:01:30"
"2019-10-08 19:20:00",137125,13.10452,13.09525,645.4191,0.4526412,645.6172,0,17.7697,0.02415824,17.73,68.539,67.554,"2019-10-08 19:11:00",69.008,"2019-10-08 19:18:00"
"2019-10-08 19:30:00",137126,13.09075,13.0793,645.2954,0.3569386,645.2303,0,17.702,0.01868385,17.71,68.535,67.896,"2019-10-08 19:24:30",68.884,"2019-10-08 19:20:30"
"2019-10-08 19:40:00",137127,13.07514,13.06335,645.4655,0.2706839,645.6241,0,17.729,0.03123301,17.71,67.422,66.875,"2019-10-08 19:35:00",68.648,"2019-10-08 19:31:00"
"2019-10-08 19:50:00",137128,13.06221,13.05076,645.4396,0.617707,644.8869,0,17.7213,0.03973168,17.67,66.357,66.09,"2019-10-08 19:49:00",67.71,"2019-10-08 19:48:00"
"2019-10-08 20:00:00",137129,13.05038,13.0474,645.3926,0.3288461,645.4043,0,17.6919,0.0187558,17.71,65.836,65.511,"2019-10-08 19:59:30",66.863,"2019-10-08 19:52:00"
"2019-10-08 20:10:00",137130,13.03816,13.03732,645.2913,0.3975535,644.8823,0,17.74035,0.0229398,17.781,65.492,65.074,"2019-10-08 20:08:30",66.25,"2019-10-08 20:05:30"
"2019-10-08 20:20:00",137131,13.02776,13.02641,645.3228,0.3659844,645.5051,0,17.69305,0.03151099,17.659,66.443,65.783,"2019-10-08 20:10:30",67.426,"2019-10-08 20:12:00"
"2019-10-08 20:30:00",137132,13.01802,13.01634,645.2803,0.4497311,644.8732,0,17.65095,0.02417328,17.64,65.351,64.845,"2019-10-08 20:29:30",66.828,"2019-10-08 20:22:00"
"2019-10-08 20:40:00",137133,13.00614,12.99535,645.4806,0.5341924,645.4226,0,17.6249,0.03221944,17.55,66.016,64.607,"2019-10-08 20:32:30",66.402,"2019-10-08 20:39:30"
"2019-10-08 20:50:00",137134,12.99674,12.99871,645.49,0.7273637,645.4043,0,17.66145,0.07883532,17.67,62.562,61.527,"2019-10-08 20:47:00",64.859,"2019-10-08 20:41:30"
"2019-10-08 21:00:00",137135,12.99145,12.97688,645.272,0.2989715,644.8961,0,17.69735,0.03738209,17.76,59.726,59.694,"2019-10-08 20:59:30",63.423,"2019-10-08 20:51:00"
"2019-10-08 21:10:00",137136,12.98003,12.97353,645.3571,0.210674,645.4456,0,17.72665,0.01516324,17.74,59.482,58.601,"2019-10-08 21:03:00",60.266,"2019-10-08 21:01:30"
"2019-10-08 21:20:00",137137,12.97424,12.96765,645.3822,0.3335673,645.4043,0,17.67055,0.02898021,17.61,59.25,59.166,"2019-10-08 21:14:30",60.099,"2019-10-08 21:18:30"
"2019-10-08 21:30:00",137138,12.96539,12.9559,645.5534,0.724062,645.5417,0,17.602,0.03414664,17.65,59.859,59.009,"2019-10-08 21:23:30",60.359,"2019-10-08 21:26:00"
"2019-10-08 21:40:00",137139,12.96077,12.9601,645.3953,0.2182999,645.4203,0,17.61545,0.02074459,17.59,59.878,59.583,"2019-10-08 21:36:30",60.312,"2019-10-08 21:31:30"
"2019-10-08 21:50:00",137140,12.9528,12.95002,645.376,0.3374443,646.1759,0,17.5864,0.01530196,17.57,59.816,59.091,"2019-10-08 21:43:30",60.388,"2019-10-08 21:42:00"
"2019-10-08 22:00:00",137141,12.94415,12.93827,645.4263,0.0190375,645.4158,0,17.5357,0.04281249,17.428,59.642,59.327,"2019-10-08 21:56:00",60.602,"2019-10-08 21:51:30"
"2019-10-08 22:10:00",137142,12.9389,12.93659,645.3353,0.3324682,645.5234,0,17.50595,0.02634687,17.509,59.625,59.195,"2019-10-08 22:00:30",61.099,"2019-10-08 22:08:30"
"2019-10-08 22:20:00",137143,12.93386,12.93323,645.4541,0.2279418,645.4409,0,17.5115,0.0160703,17.489,60.464,59.656,"2019-10-08 22:18:00",60.92,"2019-10-08 22:10:30"
"2019-10-08 22:30:00",137144,12.92618,12.91812,645.6292,1.179096,645.4226,0,17.46855,0.01998157,17.439,61.057,60.339,"2019-10-08 22:24:00",61.333,"2019-10-08 22:28:00"
"2019-10-08 22:40:00",137145,12.92165,12.92064,645.2527,0.7330877,645.4409,0,17.5023,0.02843596,17.55,59.812,59.603,"2019-10-08 22:39:30",61.041,"2019-10-08 22:33:30"
"2019-10-08 22:50:00",137146,12.91539,12.91812,645.4242,0.2877553,645.5028,0,17.50565,0.03107328,17.47,60.703,59.929,"2019-10-08 22:41:30",61.638,"2019-10-08 22:47:00"
"2019-10-08 23:00:00",137147,12.90939,12.90301,645.4091,0.1469375,645.4456,0,17.47165,0.02556264,17.439,61.388,60.314,"2019-10-08 22:53:00",61.542,"2019-10-08 22:57:30"
"2019-10-08 23:10:00",137148,12.90377,12.89966,645.4767,0.1229613,645.4501,0,17.3903,0.02918934,17.388,61.621,61.408,"2019-10-08 23:09:30",62.515,"2019-10-08 23:05:30"
"2019-10-08 23:20:00",137149,12.89924,12.89294,645.6383,0.6260055,645.4318,0,17.36525,0.02880431,17.308,62.651,61.587,"2019-10-08 23:10:30",62.954,"2019-10-08 23:18:30"
"2019-10-08 23:30:00",137150,12.89496,12.89714,645.4518,0.06384008,645.4594,0,17.2785,0.02246695,17.268,62.674,62.083,"2019-10-08 23:27:30",63.533,"2019-10-08 23:24:30"
"2019-10-08 23:40:00",137151,12.89282,12.88539,645.3165,0.3958972,645.4318,0,17.2675,0.01532166,17.228,63.916,62.854,"2019-10-08 23:30:30",64.22,"2019-10-08 23:39:00"
"2019-10-08 23:50:00",137152,12.88602,12.8879,645.5529,0.4958301,645.4501,0,17.1748,0.02789196,17.128,64.226,63.169,"2019-10-08 23:42:30",64.435,"2019-10-08 23:49:00"
