"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"2019-10-08 07:00:00",91366,12.62012,7.631267E-06,4.109563E-05,0,6.868141E-06,1.011033,0.5620336,1.551667,187.63,1.011033,190.7397,2.700481
"2019-10-08 07:15:00",91367,12.6218,4.070007E-05,9.185737E-05,0,3.663007E-05,0.7559066,0.491083,0.3299333,193.3126,0.7559066,191.264,3.117318
"2019-10-08 07:30:00",91368,12.61761,0.000526557,0.0007354969,0.002594629,0.0004739014,0.9000754,0.5570343,2.472867,190.1093,0.9000754,191.0635,2.341814
"2019-10-08 07:45:00",91369,12.62096,0.002447092,0.0008857818,0.003434068,0.002202383,1.091393,0.5376351,1.238067,192.8575,1.091393,191.3737,3.033093
"2019-10-08 08:00:00",91370,12.62096,0.005494509,0.001849538,0.009386452,0.004945059,1.075169,0.5793816,1.868533,191.3967,1.075169,191.2369,2.505153
"2019-10-08 08:15:00",91371,12.63439,0.007430307,0.001020134,0.006181323,0.006687276,1.347173,0.6126863,0.6304666,193.5596,1.347173,191.1819,3.028403
"2019-10-08 08:30:00",91372,12.64447,0.01177758,0.00229017,0.01549146,0.01059982,1.259844,0.6287798,1.933867,194.303,1.259844,191.2557,2.864259
"2019-10-08 08:45:00",91373,12.68812,0.01985655,0.003246914,0.02693835,0.01787089,0.8004421,0.5689832,0.1502667,187.4913,0.8004421,190.8608,2.862618
"2019-10-08 09:00:00",91374,12.74856,0.0410511,0.005130565,0.04563495,0.03694599,1.07212,0.5834671,1.0192,190.8722,1.07212,190.5053,2.300758
"2019-10-08 09:15:00",91375,12.88874,0.04680253,0.00731915,0.03952994,0.04212228,1.298827,0.803452,0.4083333,187.2724,1.298827,191.0658,2.78846
"2019-10-08 09:30:00",91376,13.01382,0.04293856,0.007226055,0.03518012,0.03864472,1.157271,0.5394165,0.09473333,187.6993,1.157271,190.9016,2.919134
"2019-10-08 09:45:00",91377,13.13554,0.04769794,0.006118714,0.04494813,0.04292814,1.517367,0.6406175,1.933867,185.6274,1.517367,190.3938,3.730755
"2019-10-08 10:00:00",91378,13.24718,0.04385179,0.006412153,0.03853787,0.0394666,1.605676,0.6684564,1.623533,185.5061,1.605676,191.0766,2.38126
"2019-10-08 10:15:00",91379,13.32441,0.05730314,0.01179016,0.0513584,0.05157284,1.6464,0.7427781,1.8032,190.6902,1.6464,191.6722,2.12538
"2019-10-08 10:30:00",91380,13.43941,0.05994356,0.00746447,0.05845547,0.05394921,1.703567,0.6741589,1.848933,189.5133,1.703567,190.5093,2.819461
"2019-10-08 10:45:00",91381,13.4881,0.05796199,0.01295652,0.05715815,0.05216579,1.255162,0.6470098,0.4279333,191.1301,1.255162,191.5563,2.292998
"2019-10-08 11:00:00",91382,13.47803,0.05033834,0.004498929,0.05013739,0.04530452,1.451053,0.5771676,1.238067,191.7305,1.451053,191.2516,2.229237
"2019-10-08 11:15:00",91383,13.4604,0.04877139,0.005463521,0.04586389,0.04389426,0.9702,0.6668344,1.378533,195.6576,0.9702,190.6609,2.744458
"2019-10-08 11:30:00",91384,13.46544,0.04988302,0.002993707,0.04861114,0.04489471,1.105549,0.9362858,0.8558667,191.4509,1.105549,191.1678,2.78526
"2019-10-08 11:45:00",91385,13.4646,0.04910462,0.003629613,0.04250612,0.04419417,1.406082,0.7478173,1.149867,191.8952,1.406082,191.0123,3.110706
"2019-10-08 12:00:00",91386,13.43186,0.03999544,0.004049957,0.03922469,0.0359959,1.322129,0.7678617,0.5749334,195.5275,1.322129,191.3063,2.581766
"2019-10-08 12:15:00",91387,13.42934,0.0452712,0.00698755,0.04036938,0.04074407,1.713584,0.7645102,1.613733,186.3816,1.713584,191.2751,2.670855
"2019-10-08 12:30:00",91388,13.44865,0.04946075,0.005805472,0.04563495,0.04451468,1.567238,0.6764028,1.894667,188.1068,1.567238,190.5273,2.941677
"2019-10-08 12:45:00",91389,13.43186,0.03806474,0.004732671,0.05143471,0.03425826,1.307538,0.7873042,0.4475333,191.7391,1.307538,191.0972,2.347704
"2019-10-08 13:00:00",91390,13.4604,0.06018014,0.008169149,0.06936818,0.05416213,1.578344,0.7757408,0.6468,186.2191,1.578344,190.8861,2.850746
"2019-10-08 13:15:00",91391,13.52672,0.06751378,0.002392304,0.06570517,0.06076241,1.987984,0.7703189,1.933867,185.2026,1.987984,191.0754,2.988422
"2019-10-08 13:30:00",91392,13.54602,0.07420385,0.008626217,0.08898052,0.06678347,1.684076,0.7245384,1.584333,191.1171,1.684076,191.663,2.353621
"2019-10-08 13:45:00",91393,13.6157,0.09513131,0.003135797,0.09722228,0.08561818,1.668177,0.7738307,1.414467,194.2337,1.668177,192.0621,2.482841
"2019-10-08 14:00:00",91394,13.61654,0.08329013,0.005806171,0.07577843,0.07496114,1.574425,1.049262,0.8264667,192.4543,1.574425,190.2436,2.724864
"2019-10-08 14:15:00",91395,13.61822,0.08242525,0.003525903,0.07425218,0.07418275,1.817029,0.7243595,0.7905333,192.6646,1.817029,192.1624,2.608458
"2019-10-08 14:30:00",91396,13.58967,0.07251225,0.002066781,0.07387062,0.06526104,0.9626867,0.7347794,0.5814667,185.7163,0.9626867,191.1026,2.919502
"2019-10-08 14:45:00",91397,13.58632,0.07831201,0.006392685,0.06631567,0.07048082,1.198431,0.7235878,0.4540666,190.8787,1.198431,190.1317,3.037453
"2019-10-08 15:00:00",91398,13.588,0.08049202,0.008760158,0.0731075,0.07244281,0.9510356,0.5211574,0.9832667,189.8731,0.9510356,191.6348,3.404128
"2019-10-08 15:15:00",91399,13.59135,0.07405123,0.003253847,0.06822348,0.06664611,0.8608757,0.5904206,0.6043333,190.4908,0.8608757,190.0047,2.760325
"2019-10-08 15:30:00",91400,13.58632,0.07066296,0.002725153,0.07119968,0.06359666,1.633007,0.6006081,2.472867,188.0894,1.633007,190.5351,3.553269
"2019-10-08 15:45:00",91401,13.58212,0.07171351,0.00445193,0.07890725,0.06454217,1.643787,0.5878332,2.012267,192.4153,1.643787,191.2032,3.010514
"2019-10-08 16:00:00",91402,13.59052,0.08067515,0.006331958,0.08745426,0.07260764,1.800151,0.745627,0.7513333,189.3898,1.800151,190.9522,2.760806
"2019-10-08 16:15:00",91403,13.62493,0.08761451,0.007403252,0.07616,0.07885309,1.322347,0.6391631,2.133133,192.8228,1.322347,190.9784,2.313325
"2019-10-08 16:30:00",91404,13.62157,0.0875967,0.004509711,0.09149883,0.07883706,1.924611,0.7632208,2.962867,189.4505,1.924611,191.6931,2.529011
"2019-10-08 16:45:00",91405,13.64508,0.1391459,0.01949042,0.1134006,0.1252313,1.700082,0.9396717,1.4014,192.5995,1.700082,191.5715,2.438813
"2019-10-08 17:00:00",91406,13.59639,0.0789454,0.01109388,0.08875158,0.07105086,1.403033,0.5905285,0.8068666,188.0222,1.403033,190.6627,2.755262
"2019-10-08 17:15:00",91407,13.55106,0.09273766,0.008958177,0.0731075,0.08346388,1.243729,0.8191003,2.035133,190.1809,1.243729,190.8784,2.679609
"2019-10-08 17:30:00",91408,13.45537,0.05076824,0.01064531,0.03304337,0.04569142,0.9633402,0.4980963,0.7056,193.4014,0.9633402,190.3279,2.034244
"2019-10-08 17:45:00",91409,13.38569,0.02453705,0.004620652,0.01778084,0.02208335,0.9663888,0.5629179,0.9636666,187.3612,0.9663888,190.2801,3.184283
"2019-10-08 18:00:00",91410,13.32022,0.01468509,0.00205059,0.01014958,0.01321658,0.8088266,0.3724999,0.5912666,193.733,0.8088266,190.8346,2.473948
"2019-10-08 18:15:00",91411,13.24634,0.007201367,0.002369257,0.004731382,0.006481231,1.202242,0.6936759,0.3397333,186.8931,1.202242,189.6057,3.050496
"2019-10-08 18:30:00",91412,13.20353,0.002734536,0.0005791999,0.002594629,0.002461083,0.8993132,0.4982646,1.280533,190.2177,0.8993132,190.7129,2.796602
"2019-10-08 18:45:00",91413,13.15569,0.0007478636,0.0009211199,0,0.0006730772,0.9219621,0.608856,1.617,186.9624,0.9219621,190.3386,3.104081
"2019-10-08 19:00:00",91414,13.12463,4.070007E-05,0.0001522857,0,3.663007E-05,1.090413,0.397,1.2838,195.5796,1.090413,190.0962,3.327199
"2019-10-08 19:15:00",91415,13.1028,5.850637E-05,0.0001331772,0,5.265574E-05,1.002976,0.6209069,0.7480667,191.7478,1.002976,190.2793,2.914832
"2019-10-08 19:30:00",91416,13.07762,4.070008E-05,0.0001813752,0.000228938,3.663007E-05,0.6897023,0.4574257,0.1110667,187.1965,0.6897023,190.7703,2.743357
"2019-10-08 19:45:00",91417,13.05747,3.561257E-05,0.0001210357,0,3.205132E-05,1.080831,0.5170654,0.8689333,195.1266,1.080831,189.5521,2.85631
"2019-10-08 20:00:00",91418,13.04068,4.070004E-05,0.0001375509,0,3.663005E-05,0.9598554,0.5716188,0.3560667,189.2879,0.9598554,191.7186,2.754835
"2019-10-08 20:15:00",91419,13.02389,3.561257E-05,0.0001210357,0,3.205132E-05,1.171753,0.5707849,1.143333,194.9771,1.171753,191.3416,2.706172
"2019-10-08 20:30:00",91420,13.00878,3.052504E-05,0.0001286043,0,2.747254E-05,0.931871,0.4233217,0.9375333,186.347,0.931871,189.873,3.12887
"2019-10-08 20:45:00",91421,12.98024,0.0001068377,0.0002811511,0,9.615393E-05,1.001342,0.6344438,0.9342667,187.19,1.001342,191.4744,2.039681
"2019-10-08 21:00:00",91422,12.97688,4.324384E-05,0.000125678,0,3.891946E-05,1.425247,0.8775322,1.8032,193.0027,1.425247,190.7109,2.816749
"2019-10-08 21:15:00",91423,12.97185,1.017501E-05,5.479408E-05,0,9.157507E-06,1.577691,0.6425185,2.610067,190.1765,1.577691,190.4611,2.514521
"2019-10-08 21:30:00",91424,12.9559,7.631267E-06,4.109563E-05,0,6.868141E-06,1.400093,0.767533,0.8689333,190.1137,1.400093,190.0668,2.89374
"2019-10-08 21:45:00",91425,12.94499,0.0001017502,0.0002134325,0,9.157515E-05,1.457695,0.6215174,2.6558,186.6525,1.457695,190.6936,2.873005
"2019-10-08 22:00:00",91426,12.93659,4.070007E-05,9.185737E-05,0,3.663007E-05,1.290007,0.5993417,2.2442,195.1201,1.290007,191.6033,2.792183
"2019-10-08 22:15:00",91427,12.92484,4.578758E-05,0.000130105,0,4.120882E-05,1.489164,0.7805601,1.375267,191.5311,1.489164,190.1882,2.833192
"2019-10-08 22:30:00",91428,12.91645,8.394388E-05,0.0002041517,0,7.554951E-05,1.298827,0.5940243,1.525533,193.9151,1.298827,190.6532,2.94181
"2019-10-08 22:45:00",91429,12.90805,2.543754E-05,7.715587E-05,0,2.289379E-05,1.803309,0.539286,2.319333,185.2611,1.803309,190.9925,2.799754
"2019-10-08 23:00:00",91430,12.90134,4.833134E-05,0.0001557518,0,4.349821E-05,1.724037,0.8511105,2.9694,191.2797,1.724037,190.9083,2.768285
"2019-10-08 23:15:00",91431,12.8921,4.070008E-05,0.0001813752,0,3.663007E-05,2.132153,0.6936265,2.688467,194.1665,2.132153,191.1589,2.971911
"2019-10-08 23:30:00",91432,12.8879,2.79813E-05,0.0001157059,0,2.518318E-05,1.705091,0.7945088,1.1662,190.0508,1.705091,190.6667,3.004811
"2019-10-08 23:45:00",91433,12.88035,4.070007E-05,0.0001522857,0,3.663007E-05,1.944756,0.5849886,1.035533,185.6534,1.944756,191.6404,2.624149
"2019-10-09 00:00:00",91434,12.8728,3.306881E-05,0.000178081,0,2.976193E-05,1.592718,0.6999192,2.129867,185.6968,1.592718,191.2403,2.862479
"2019-10-09 00:15:00",91435,12.86944,7.631267E-06,4.109563E-05,0,6.868141E-06,1.449202,0.9049212,1.025733,194.6693,1.449202,191.6978,2.363837
"2019-10-09 00:30:00",91436,12.8644,7.122513E-05,0.000190968,0,6.410263E-05,1.699756,0.9638191,1.300133,194.7538,1.699756,191.4901,2.417593
"2019-10-09 00:45:00",91437,12.85601,7.631262E-05,0.0002553909,0,6.868137E-05,1.722296,0.7612159,0.5978,193.603,1.722296,191.7345,2.465181
"2019-10-09 01:00:00",91438,12.84929,6.105011E-05,0.0001593455,0,5.494511E-05,1.200391,0.5975015,1.074733,190.1093,1.200391,191.4109,2.889876
"2019-10-09 01:15:00",91439,12.84509,5.596261E-05,0.0001587759,0,5.036635E-05,1.230662,0.458171,0.6565999,193.0373,1.230662,192.3431,2.317682
"2019-10-09 01:30:00",91440,12.84258,9.920642E-05,0.0002159796,0,8.928579E-05,1.825631,0.6903329,2.022067,193.0027,1.825631,190.952,3.021436
"2019-10-09 01:45:00",91441,12.83502,7.631267E-06,4.109563E-05,0,6.868141E-06,1.479364,0.8928486,2.842,191.737,1.479364,191.6561,2.609735
"2019-10-09 02:00:00",91442,12.83082,3.561257E-05,0.0001210357,0,3.205132E-05,1.625929,0.7543987,1.473267,186.4336,1.625929,190.2943,3.35599
"2019-10-09 02:15:00",91443,12.82411,6.868138E-05,0.0001852056,0.000228938,6.181325E-05,1.327356,0.5889885,0.5422667,184.2989,1.327356,191.1163,3.297235
"2019-10-09 02:30:00",91444,12.82075,3.815631E-05,0.0001257809,0,3.434068E-05,1.002104,0.5354097,0.5782,191.945,1.002104,190.2649,3.025165
"2019-10-09 02:45:00",91445,12.81571,6.613762E-05,0.0001917795,0,5.952386E-05,1.335087,0.659546,1.414467,191.7652,1.335087,191.3322,3.079825
"2019-10-09 03:00:00",91446,12.81236,2.79813E-05,0.0001157059,0,2.518318E-05,1.526296,0.6401837,1.718267,190.0899,1.526296,191.0977,2.750564
"2019-10-09 03:15:00",91447,12.80564,0,0,0,0,1.600013,0.5338047,1.6856,185.9742,1.600013,190.8289,2.657099
"2019-10-09 03:30:00",91448,12.80396,2.79813E-05,0.0001157059,0.000228938,2.518318E-05,0.9566977,0.5803852,0.3593333,189.496,0.9566977,190.6968,2.689391
"2019-10-09 03:45:00",91449,12.79725,6.105009E-05,0.0001924531,0,5.494508E-05,1.402271,0.7772964,3.364666,191.1496,1.402271,191.358,2.448994
"2019-10-09 04:00:00",91450,12.79053,6.359387E-05,0.0001613831,0,5.723449E-05,1.314507,0.8215433,0.2907333,195.8916,1.314507,192.0988,2.161802
"2019-10-09 04:15:00",91451,12.78885,2.035004E-05,0.0001095883,0,1.831504E-05,1.157271,0.5625025,1.208667,186.3816,1.157271,191.0707,2.568908
"2019-10-09 04:30:00",91452,12.78717,7.631267E-06,4.109563E-05,0,6.868141E-06,1.241116,0.536884,1.094333,185.8138,1.241116,191.1599,2.903276
"2019-10-09 04:45:00",91453,12.78046,7.631267E-06,4.109563E-05,0,6.868141E-06,1.391818,0.7093697,0.6598666,184.2057,1.391818,190.5946,3.220687
"2019-10-09 05:00:00",91454,12.77962,1.780627E-05,6.734943E-05,0,1.602565E-05,1.468149,0.6052542,1.133533,195.4734,1.468149,191.8018,2.658574
"2019-10-09 05:15:00",91455,12.77374,7.631267E-06,4.109519E-05,0,6.868141E-06,1.315596,0.9655164,0.6043333,190.1375,1.315596,191.2349,2.612962
"2019-10-09 05:30:00",91456,12.7687,2.543754E-05,7.715587E-05,0,2.289379E-05,1.570287,0.9501168,0.1894667,187.4653,1.570287,190.2096,2.816923
"2019-10-09 05:45:00",91457,12.76535,6.105011E-05,0.0001831503,0,5.494511E-05,1.517584,0.7480403,2.45,192.8835,1.517584,190.7349,3.027302
"2019-10-09 06:00:00",91458,12.76115,8.648764E-05,0.0001748357,0,7.783889E-05,1.58564,0.7815064,1.519,188.6529,1.58564,190.9194,2.887196
"2019-10-09 06:15:00",91459,12.75695,2.79813E-05,0.0001157059,0,2.518318E-05,1.587382,0.686985,1.995933,187.9247,1.587382,191.4911,2.771681
"2019-10-09 06:30:00",91460,12.75527,4.070007E-05,0.0001522857,0,3.663007E-05,1.515298,0.7372535,1.764,191.7912,1.515298,190.8957,2.511363
"2019-10-09 06:45:00",91461,12.75108,6.868138E-05,0.000139814,0.0003052502,6.181325E-05,1.413704,0.4945771,0.7121333,192.7859,1.413704,190.5488,2.899999
"2019-10-09 07:00:00",91462,12.74604,5.341884E-05,0.0001338556,0,4.807696E-05,1.477296,0.6283541,2.306267,194.86,1.477296,190.5715,2.612662
"2019-10-09 07:15:00",91463,12.7452,0.0001322752,0.0002583633,0.001068376,0.0001190477,1.661753,0.7646443,1.055133,191.9385,1.661753,190.9806,2.530483
"2019-10-09 07:30:00",91464,12.74268,0.002177454,0.0009142099,0.002823567,0.001959708,1.338135,0.5488055,1.257667,190.8376,1.338135,190.7378,2.829074
"2019-10-09 07:45:00",91465,12.74436,0.007588018,0.004708585,0.01778084,0.006829217,1.523682,0.6006225,2.211533,190.2481,1.523682,191.2967,2.729248
"2019-10-09 08:00:00",91466,12.77878,0.01882633,0.002519947,0.02426741,0.01694369,1.249609,0.6853073,1.2544,191.6871,1.249609,189.856,2.640935
"2019-10-09 08:15:00",91467,12.83754,0.02486011,0.001531671,0.02182541,0.0223741,1.342273,0.6928796,1.8718,194.1925,1.342273,191.2065,2.59407
"2019-10-09 08:30:00",91468,12.89126,0.01809118,0.005578411,0.02571735,0.01628206,1.377227,0.6880686,1.208667,192.7881,1.377227,190.924,2.488005
"2019-10-09 08:45:00",91469,12.9517,0.03529204,0.004263171,0.04189563,0.03176284,1.041413,0.5964462,0.441,193.8371,1.041413,191.128,2.48071
"2019-10-09 09:00:00",91470,13.06419,0.04778696,0.003546328,0.05540296,0.04300827,1.721316,0.6179765,2.2344,186.7197,1.721316,190.2725,2.899797
"2019-10-09 09:15:00",91471,13.21696,0.05638741,0.002631502,0.05395302,0.05074866,1.423722,0.7089546,0.2809333,192.2636,1.423722,190.5236,3.085708
"2019-10-09 09:30:00",91472,13.37646,0.05623223,0.003211648,0.05311358,0.05060901,1.168704,0.5858507,1.813,191.4097,1.168704,189.9332,2.658979
"2019-10-09 09:45:00",91473,13.47131,0.07619561,0.01549231,0.1104244,0.06857606,1.604804,0.6618796,1.4896,187.1012,1.604804,190.9075,2.454189
"2019-10-09 10:00:00",91474,13.62997,0.1120091,0.007658829,0.1124085,0.1008082,1.137127,0.7773803,0.6304666,190.0703,1.137127,191.3245,2.631123
"2019-10-09 10:15:00",91475,13.68033,0.115634,0.007447422,0.136218,0.1040706,1.257122,0.5720263,0.9701999,192.7773,1.257122,190.852,2.790498
"2019-10-09 10:30:00",91476,13.67362,0.1713015,0.01659318,0.1921552,0.1541713,1.494282,0.6298117,2.848533,188.6139,1.494282,191.6954,2.622954
"2019-10-09 10:45:00",91477,13.64508,0.2254199,0.01346048,0.2021521,0.2028778,1.355885,0.6846056,2.2442,192.5367,1.355885,190.1577,2.729678
"2019-10-09 11:00:00",91478,13.64508,0.2183635,0.007458118,0.2198567,0.1965271,1.365358,0.6162469,1.140067,193.4448,1.365358,189.9926,2.435799
"2019-10-09 11:15:00",91479,13.61654,0.1978099,0.01763207,0.2009311,0.178029,1.335413,0.4050933,1.113933,189.3985,1.335413,191.4086,2.499084
"2019-10-09 11:30:00",91480,13.61654,0.1926563,0.02483451,0.1551436,0.1733907,1.044135,0.4515178,1.3818,195.8461,1.044135,192.1142,2.531683
"2019-10-09 11:45:00",91481,13.61486,0.1533884,0.005727242,0.1523963,0.1380495,1.058509,0.7245211,1.241333,191.0369,1.058509,191.0981,2.899222
"2019-10-09 12:00:00",91482,13.61486,0.147525,0.00947564,0.1726191,0.1327725,1.129396,0.6567922,1.5484,191.4877,1.129396,191.2169,3.385435
"2019-10-09 12:15:00",91483,13.64508,0.1919542,0.01463039,0.1734586,0.1727588,1.259735,0.6544934,1.992667,192.7968,1.259735,191.2658,2.869421
"2019-10-09 12:30:00",91484,13.64676,0.1782434,0.01908508,0.1551436,0.1604191,1.05252,0.629855,0.3103333,191.0348,1.05252,190.7823,2.828207
"2019-10-09 12:45:00",91485,13.61822,0.1868463,0.02290258,0.2222987,0.1681617,1.160538,0.7189102,1.659467,192.9116,1.160538,190.0199,3.139443
"2019-10-09 13:00:00",91486,13.61654,0.1956808,0.01262702,0.1973445,0.1761127,1.18678,0.6110344,2.319333,191.6611,1.18678,191.2167,2.724253
"2019-10-09 13:15:00",91487,13.61654,0.1818606,0.005147845,0.1826161,0.1636746,1.477296,0.6586351,1.617,191.245,1.477296,190.7025,2.706063
"2019-10-09 13:30:00",91488,13.61654,0.1639627,0.008614282,0.1615538,0.1475665,1.522484,0.6188133,1.1956,194.4894,1.522484,191.2818,2.716544
"2019-10-09 13:45:00",91489,13.61738,0.1801207,0.02203733,0.2019232,0.1621086,1.13778,0.679673,0.4867333,185.3587,1.13778,191.175,2.846066
"2019-10-09 14:00:00",91490,13.61738,0.2568301,0.02327398,0.2619812,0.2311472,1.107182,0.4524814,2.074333,189.5675,1.107182,190.9699,2.635067
"2019-10-09 14:15:00",91491,13.59975,0.313566,0.08336585,0.2605313,0.2822094,1.646182,0.7515743,2.123333,189.8103,1.646182,191.9087,2.24347
"2019-10-09 14:30:00",91492,13.59471,0.1650362,0.01730162,0.1463676,0.1485326,1.156835,0.8364857,0.4834667,191.245,1.156835,192.1229,2.104776
"2019-10-09 14:45:00",91493,13.59723,0.1396979,0.011132,0.1173688,0.1257281,1.06134,0.4768054,0.5618666,189.936,1.06134,190.2093,2.996789
"2019-10-09 15:00:00",91494,13.59639,0.1394334,0.01150346,0.1455282,0.12549,1.011033,0.6834466,0.6468,193.0395,1.011033,191.6565,2.304221
"2019-10-09 15:15:00",91495,13.59807,0.1433812,0.007145616,0.1390416,0.1290431,1.185364,0.4451486,1.786867,192.5454,1.185364,190.7116,3.02659
"2019-10-09 15:30:00",91496,13.59807,0.1285664,0.01607222,0.1382022,0.1157098,1.21226,0.5670633,1.564733,191.7738,1.21226,190.0912,3.093831
"2019-10-09 15:45:00",91497,13.61402,0.1658477,0.01844816,0.1459861,0.1492629,0.9490753,0.5129899,0.2156,189.4245,0.9490753,190.8457,2.519464
"2019-10-09 16:00:00",91498,13.61654,0.1176512,0.008772256,0.1111875,0.105886,1.275524,0.6785155,1.0878,195.3152,1.275524,191.9474,2.623403
"2019-10-09 16:15:00",91499,13.61486,0.1036376,0.00450309,0.09531447,0.09327388,1.435156,0.5488974,1.5288,191.5224,1.435156,191.0679,2.680487
"2019-10-09 16:30:00",91500,13.5242,0.07144897,0.007011381,0.06967343,0.06430408,1.623533,0.5242201,2.2736,196.5938,1.623533,191.981,2.491703
"2019-10-09 16:45:00",91501,13.49734,0.06533886,0.003879573,0.06387366,0.05880499,1.170229,0.5653225,2.169067,193.0135,1.170229,191.7358,2.128096
"2019-10-09 17:00:00",91502,13.49314,0.05548182,0.003635049,0.05288465,0.04993364,0.9705266,0.4922346,1.4896,186.0869,0.9705266,190.3699,3.325577
"2019-10-09 17:15:00",91503,13.48391,0.04733163,0.001876493,0.04449026,0.04259847,1.063082,0.5016749,0.4965333,189.3703,1.063082,190.7823,3.028273
"2019-10-09 17:30:00",91504,13.46208,0.04412141,0.00932433,0.03609587,0.03970928,1.0094,0.4482195,1.541867,191.4856,1.0094,191.6314,2.529786
"2019-10-09 17:45:00",91505,13.41843,0.03369457,0.003961437,0.03304337,0.03032511,1.295342,0.4614501,1.0094,186.3079,1.295342,191.8717,3.04921
"2019-10-09 18:00:00",91506,13.33784,0.01947244,0.005286734,0.01747559,0.0175252,1.609378,0.6881238,0.7546,193.4209,1.609378,191.7781,1.904148
"2019-10-09 18:15:00",91507,13.27405,0.01266026,0.00267866,0.008547015,0.01139424,1.126564,0.5123529,0.8918,192.9788,1.126564,191.2419,2.524553
"2019-10-09 18:30:00",91508,13.21361,0.008211236,0.004322673,0.002518317,0.007390114,1.32398,0.6186432,0.5618666,191.4964,1.32398,191.6574,2.749531
"2019-10-09 18:45:00",91509,13.16828,0.000465507,0.000775576,0,0.0004189563,1.117636,0.4788669,1.643133,192.9766,1.117636,191.5052,2.534274
"2019-10-09 19:00:00",91510,13.13302,4.833134E-05,0.0001269076,0,4.349821E-05,1.106964,0.5374334,0.8362667,192.7773,1.106964,191.326,3.474684
"2019-10-09 19:15:00",91511,13.10784,8.394392E-05,0.0002125362,0,7.554953E-05,1.585204,0.8337108,2.433667,194.5999,1.585204,191.031,2.586126
